id,label
3372,1.00000
8284,0.00199
299,1.00000
6032,0.00000
2662,0.00002
11173,1.00000
6940,0.00000
304,0.00000
4622,1.00000
4970,0.00000
7983,0.00000
5009,0.00000
6710,1.00000
10014,0.00000
10557,0.00005
6530,1.00000
7372,1.00000
8657,0.00000
4369,1.00000
3935,0.00000
12440,1.00000
10686,0.00000
12404,0.00000
6413,0.00000
1610,1.00000
11239,0.99999
8179,0.00000
1446,0.00000
1698,0.00000
11269,1.00000
12126,1.00000
1549,1.00000
10094,1.00000
37,0.00000
3878,0.00000
10398,0.00000
6510,0.99993
5914,0.00000
2986,0.00000
2444,1.00000
3515,1.00000
8477,0.00000
2486,0.00000
11894,1.00000
1395,1.00000
12177,1.00000
6654,1.00000
8039,0.00000
10842,0.00000
8781,0.00000
10939,0.00000
5486,0.00000
1372,1.00000
10117,0.00000
9146,0.00000
8269,0.99972
5065,0.00000
2083,1.00000
10456,0.16868
2565,0.00000
7260,1.00000
11831,1.00000
6915,0.00000
2841,0.00000
7412,1.00000
11025,0.00000
3801,1.00000
6778,0.00000
2982,1.00000
10240,0.00000
1907,0.00003
1853,1.00000
12408,0.00000
326,1.00000
9801,0.00000
2751,1.00000
7500,0.98455
9557,0.20904
10182,0.00000
12349,0.00000
6333,0.00000
7006,1.00000
4162,0.00000
4382,0.00001
9307,0.00002
6803,0.99999
4226,0.00000
10960,0.00000
4007,0.00000
5508,1.00000
3704,0.00000
10559,1.00000
92,0.00000
11562,1.00000
4384,0.00000
5821,1.00000
6914,1.00000
6493,0.99674
2049,0.00000
8192,0.00000
3426,1.00000
7895,0.00000
8215,1.00000
5418,0.99999
6815,0.99910
1648,0.00000
4636,0.99898
9743,0.93372
8773,0.00000
10210,0.00000
12002,0.00000
3946,1.00000
3600,1.00000
4021,1.00000
3609,0.00000
1623,0.00000
9285,1.00000
7757,0.00000
603,0.00000
10209,1.00000
12496,0.00000
1871,1.00000
11285,0.00000
2449,0.00000
4864,0.00000
2931,0.99948
4016,0.00000
2367,0.00000
2528,0.32364
6140,0.99999
3927,0.99952
3922,0.04457
10007,0.00000
10641,1.00000
5507,1.00000
8968,0.99930
2996,1.00000
7776,1.00000
4434,0.99987
4423,0.00000
11765,1.00000
10474,0.99999
969,1.00000
10065,0.00010
7424,0.00000
11340,1.00000
4699,0.99131
6487,0.00000
4648,0.00000
5071,1.00000
2164,0.00000
9225,0.00000
7621,0.00000
6965,0.00000
10915,0.00000
454,0.00000
3505,1.00000
9596,0.00000
10183,0.00000
1572,1.00000
7541,1.00000
8248,1.00000
9928,0.00000
11989,0.00000
3954,1.00000
10614,0.00000
5919,1.00000
7625,1.00000
2792,1.00000
8035,0.00000
5807,1.00000
210,0.00000
10678,0.00000
1064,0.00000
10081,0.00009
4910,0.00000
3536,1.00000
4968,0.00000
4456,1.00000
783,1.00000
7859,0.00000
9112,0.00001
4853,0.00000
4550,0.00000
1936,0.00068
5930,0.99997
4810,0.00000
1020,0.00000
8504,0.00000
8505,1.00000
8375,0.99997
1718,0.00000
8043,1.00000
3825,0.00000
6957,0.00031
4747,1.00000
11477,0.00000
7127,0.99932
3895,0.00000
10847,1.00000
7694,1.00000
11732,1.00000
9799,1.00000
11229,1.00000
2185,1.00000
5735,1.00000
8416,0.99993
5256,1.00000
6964,0.00918
8824,0.00000
3449,0.00000
3903,0.00000
1262,0.00000
3560,0.00003
8546,0.00000
3006,0.99988
4632,0.00000
12427,0.91388
1398,0.00000
10477,0.00000
11470,1.00000
1112,0.00000
6269,0.00000
5600,1.00000
415,1.00000
11608,0.00000
609,0.00000
4807,0.00000
2042,1.00000
5266,1.00000
11312,1.00000
5355,0.00000
9220,0.00000
2971,1.00000
2558,0.00000
6982,0.99916
929,0.00000
9055,0.99969
1384,0.68244
430,1.00000
9367,0.23891
2214,1.00000
6100,0.00000
6858,1.00000
6028,0.99993
11997,1.00000
5288,1.00000
9234,0.00005
12378,1.00000
4599,1.00000
8596,1.00000
10933,0.00000
10443,0.99968
11090,0.99996
12373,0.00000
5042,0.00000
11713,1.00000
2901,0.00000
3491,1.00000
9896,1.00000
1128,0.00000
11454,0.99997
1281,0.00000
370,1.00000
9239,0.00000
6241,1.00000
6644,0.00000
10745,0.00000
9723,1.00000
6505,0.00000
4903,0.00000
5362,0.12375
12237,1.00000
2958,1.00000
1349,0.00000
9000,1.00000
11511,0.00000
2135,1.00000
1562,1.00000
1612,1.00000
4285,0.00001
8235,0.00000
3399,0.99943
4194,1.00000
3983,0.00000
1829,1.00000
11629,0.94768
7852,0.00000
6976,0.09034
6499,1.00000
9861,1.00000
4421,1.00000
1665,0.00000
6794,1.00000
9769,1.00000
9031,1.00000
12449,0.00000
2348,0.00000
3953,0.00000
10728,0.00000
10314,0.00000
4017,0.00000
1789,1.00000
12433,0.99997
2473,0.00000
7178,0.00000
10621,0.00000
4565,0.00000
5113,0.97064
9398,1.00000
3209,1.00000
12197,0.00000
461,0.01326
2312,0.00000
10602,0.69822
5330,0.00000
3538,1.00000
1217,0.99999
7509,1.00000
6847,1.00000
4953,1.00000
6620,1.00000
6386,0.00000
3603,0.00000
9690,1.00000
4631,1.00000
8983,0.99995
408,0.00000
1778,0.00000
301,0.00000
3249,0.00003
10459,0.00000
2586,0.00000
1145,1.00000
12358,0.00000
10763,0.00000
959,0.00000
4117,0.00000
7362,0.00000
1776,1.00000
12049,0.00000
10310,0.04131
1817,0.99999
7254,0.99844
5378,0.99739
11270,0.00000
9251,0.00000
11360,0.99999
10694,0.00000
6216,0.00000
12064,1.00000
5458,1.00000
2600,0.99997
130,1.00000
8539,1.00000
810,0.99996
2210,1.00000
6130,0.99998
5044,0.00000
10124,1.00000
8334,0.00000
9672,0.00000
10896,1.00000
3556,0.00000
7089,0.00000
5795,0.99995
8078,1.00000
2307,0.00000
11156,0.00000
9040,1.00000
7401,0.00000
4279,0.00000
1685,1.00000
5159,0.99992
10734,0.00008
8571,0.99180
9248,1.00000
9393,0.99978
3846,0.92834
163,0.00000
7870,0.00008
11912,0.99998
6905,0.00000
1109,0.00000
8618,0.00008
4734,1.00000
6449,1.00000
4979,0.27172
3539,1.00000
22,0.00001
1205,1.00000
6295,1.00000
7462,1.00000
4928,0.00000
8190,1.00000
2875,1.00000
9111,1.00000
4401,1.00000
9381,1.00000
1737,1.00000
8367,0.00000
2372,1.00000
12385,1.00000
4181,0.00000
83,1.00000
3417,0.99998
9025,0.99999
6317,1.00000
7315,1.00000
11782,1.00000
7828,1.00000
10585,0.00000
4773,1.00000
10832,0.99996
11468,0.98914
2872,0.00000
8057,0.99998
6677,0.00000
2435,0.00000
888,0.00000
4934,0.00000
7292,0.00001
2713,0.01929
5767,0.00000
198,0.00000
12487,1.00000
2358,1.00000
4492,1.00000
10700,0.00000
10043,1.00000
8751,0.00000
1849,1.00000
248,0.00000
546,0.00022
11913,0.04707
6444,0.99997
12343,0.00000
3152,1.00000
9968,1.00000
10926,1.00000
3975,0.00009
10026,1.00000
9741,0.00000
8176,0.00000
3965,1.00000
9357,1.00000
1010,0.99971
11258,1.00000
1478,0.00000
5245,0.00000
1751,0.99941
242,1.00000
11091,0.00068
384,1.00000
9772,1.00000
6931,0.00000
3738,0.00000
7093,0.75677
8929,0.00000
6562,0.00000
2194,0.94193
9039,0.99944
12338,0.00000
3731,0.00000
4232,0.00000
8590,1.00000
4774,1.00000
4877,0.00000
12036,0.00000
8992,0.99984
3164,0.00000
9368,0.00000
11188,0.99858
3994,0.00000
2228,0.99998
6342,0.00000
3110,0.99982
2925,1.00000
1345,0.00000
5375,1.00000
789,1.00000
6451,0.00000
7906,1.00000
11800,0.00000
3304,0.99993
290,0.00000
5132,0.00000
10278,0.01836
7385,0.00000
10727,0.00000
4854,1.00000
9504,0.99999
4645,0.00000
10719,1.00000
1093,0.99998
868,0.00005
1380,0.22436
10111,0.00000
10305,1.00000
6010,0.99968
8676,0.99557
3962,1.00000
9115,1.00000
9044,1.00000
7408,0.00000
12426,0.00000
3168,0.00000
12145,1.00000
8955,0.00000
8446,0.00000
10367,0.99934
9408,0.00000
541,0.00000
730,1.00000
10572,0.00000
10852,0.00524
8560,1.00000
3321,1.00000
8383,0.00000
12285,0.00000
6307,0.99967
5446,1.00000
6222,0.99848
10405,0.00000
6670,1.00000
1630,1.00000
7799,1.00000
7261,1.00000
5242,1.00000
6395,1.00000
11133,1.00000
10374,1.00000
6177,1.00000
1965,0.00000
6407,0.00000
5166,0.86064
9683,0.00000
12450,0.00000
9468,0.00000
7417,0.99999
9659,1.00000
10093,0.00015
7393,1.00000
7544,1.00000
8252,0.00000
9134,1.00000
7743,0.00000
1481,1.00000
11821,1.00000
11645,1.00000
11870,1.00000
5559,1.00000
3408,1.00000
12275,1.00000
1116,0.99999
11575,1.00000
1931,0.00000
3508,0.99983
352,1.00000
9474,0.00001
3073,0.11004
1123,0.00000
10342,1.00000
8012,0.00000
7805,0.00027
1035,0.00000
1084,0.00000
8503,1.00000
3588,1.00000
1541,1.00000
12362,1.00000
6049,1.00000
9946,0.99999
3631,0.99954
1895,0.99888
4556,0.00000
11430,1.00000
172,0.65987
317,1.00000
9232,0.00000
10406,1.00000
8890,0.00000
7545,0.99349
5924,1.00000
6217,0.99935
1543,0.79188
5627,0.00000
6293,0.99999
1425,0.00000
6180,1.00000
6912,1.00000
9246,0.99999
8882,0.99118
5888,0.00009
6792,1.00000
3784,1.00000
6808,0.00000
1328,0.69634
3214,0.00016
247,1.00000
406,1.00000
1945,0.00000
282,1.00000
5612,0.00000
7067,0.00000
10895,1.00000
2823,0.00000
8340,0.00000
7167,0.00000
6357,0.00000
4139,0.00000
5926,0.00000
11528,0.00000
7335,0.00000
4863,0.00000
5427,1.00000
5952,1.00000
9352,0.00000
1258,0.00000
5984,1.00000
1888,1.00000
11747,0.00000
7855,0.00000
4803,1.00000
8710,0.00000
3907,0.99997
5524,1.00000
7086,0.00000
1357,0.00000
6567,1.00000
6684,0.00000
6020,1.00000
2814,0.00000
5694,0.99999
9722,0.00000
1050,0.00000
10321,1.00000
11399,1.00000
7133,0.99998
2016,0.00105
12306,0.00000
6025,1.00000
7803,1.00000
3859,0.00000
6394,1.00000
11142,0.00000
9815,1.00000
367,1.00000
6305,1.00000
5710,0.00000
5487,1.00000
10693,0.00000
1997,1.00000
1748,0.00583
3206,1.00000
3373,0.03290
1353,1.00000
6890,0.00000
11013,1.00000
10655,0.00000
6951,0.00000
3156,1.00000
5579,0.00000
4808,0.99998
6254,1.00000
4860,1.00000
9377,1.00000
2412,1.00000
185,0.00000
3721,0.00000
10609,1.00000
12091,0.00000
10262,0.99996
3112,0.99995
6040,1.00000
6737,0.99999
250,1.00000
7051,1.00000
6220,0.00000
10805,0.00014
7725,0.99999
8615,1.00000
5151,0.03165
1677,1.00000
8166,0.99901
10358,0.00000
6071,0.00000
11481,0.00000
12143,0.65951
6037,0.00000
11878,1.00000
5603,0.00000
7900,1.00000
3021,1.00000
4454,0.00000
1651,0.00000
132,0.99987
4056,0.00000
9283,0.00000
8557,1.00000
4725,0.00000
8484,0.00000
1231,0.00000
7872,0.00003
8684,0.00000
639,0.00000
10810,0.00000
6498,0.00000
11057,0.99999
11175,0.99998
8586,0.00000
8994,0.00000
5610,1.00000
4838,0.99987
2026,0.00002
6337,0.00003
5831,1.00000
6404,0.99908
12389,0.00000
7850,0.00000
10543,0.00001
11400,1.00000
273,0.80069
4346,0.00000
11120,0.00057
9521,1.00000
1831,1.00000
7701,1.00000
7463,0.99999
5547,0.00000
1151,1.00000
651,1.00000
3665,0.00000
5806,0.00000
4466,0.99989
10191,0.00000
8359,0.00000
9131,0.00000
10409,1.00000
6366,0.00523
10845,0.99995
1891,1.00000
5776,1.00000
3547,0.00007
10576,0.00000
7731,0.00000
821,0.99996
4042,1.00000
11931,0.00000
8081,0.00000
1909,1.00000
11127,0.00000
7683,1.00000
1175,0.99964
11491,0.00000
4291,0.00000
9019,0.00000
8232,0.00000
9345,0.97023
1779,0.00000
11550,1.00000
9009,1.00000
11864,0.00002
4776,0.00000
2513,0.00000
8212,0.99988
8908,0.00000
8716,0.00015
5187,1.00000
6023,0.00000
5562,1.00000
11766,0.99990
7975,1.00000
11291,0.00000
12083,0.00000
10687,0.00000
7078,1.00000
1934,0.00000
8565,1.00000
674,0.00000
11970,1.00000
6615,1.00000
9326,1.00000
8784,1.00000
7450,1.00000
9576,1.00000
1468,1.00000
7344,0.99999
1933,0.77979
8461,1.00000
1813,1.00000
1083,1.00000
8662,0.00000
8943,0.00000
10945,0.00000
10849,0.00000
1746,1.00000
10995,0.00001
5119,0.00000
12085,0.00000
10802,0.00000
1802,0.00000
527,0.99546
11952,1.00000
2147,0.00000
7190,1.00000
8027,1.00000
6183,1.00000
5529,0.00000
5981,0.00000
1531,1.00000
5841,0.00000
6568,0.00000
3235,1.00000
11329,0.99992
11606,0.00000
6232,1.00000
3852,0.00031
5728,0.00000
9807,1.00000
1008,0.00000
1072,0.98170
8796,0.99998
5096,1.00000
4676,1.00000
2743,1.00000
7028,0.00000
8467,1.00000
659,0.00000
4253,0.00000
10231,1.00000
11875,0.00002
7679,0.00000
6840,1.00000
6723,0.00000
7618,0.00000
11975,0.99994
7898,0.99957
2694,0.00000
10570,0.99999
7764,1.00000
11884,0.00001
2918,0.00013
7788,0.99999
11164,1.00000
8842,1.00000
11915,1.00000
6172,0.00000
6445,1.00000
9768,1.00000
3316,0.00000
6416,0.00000
5208,0.00000
6936,1.00000
3735,0.99359
5620,1.00000
11549,0.00000
6454,0.00000
10072,0.00000
2345,0.99999
4868,0.00243
7603,1.00000
8123,1.00000
11146,1.00000
9451,0.00000
6316,0.00000
1274,0.00000
9262,0.00000
6672,0.99996
7321,0.99998
9034,0.00000
5937,0.00006
1421,0.98699
3504,1.00000
3513,0.00000
7018,1.00000
4593,0.88398
4304,1.00000
8074,1.00000
10112,0.00000
6013,0.00000
3740,0.00000
9875,0.00000
7418,0.00030
11509,0.00000
6113,0.00001
9694,0.99999
3008,0.00000
8585,0.00000
9434,0.00000
9490,0.99347
10226,0.00000
1720,0.99163
10258,1.00000
12098,1.00000
4504,0.00000
7559,0.01257
10029,0.99978
4251,1.00000
10149,0.00000
11683,0.99959
8686,0.00001
226,1.00000
73,1.00000
3863,0.00000
4499,1.00000
3242,0.00000
4830,0.00000
3356,1.00000
8814,0.00000
2736,0.00000
5321,0.00000
2203,0.00000
3402,0.00000
11892,0.96339
5669,0.42857
2518,1.00000
776,0.00035
11965,0.01644
3510,0.00000
8517,0.00000
1169,0.99835
4153,0.00000
12448,1.00000
11746,0.00000
3348,0.00000
6699,1.00000
12341,1.00000
5452,0.00000
4209,0.00000
2255,1.00000
11284,1.00000
5944,1.00000
8633,1.00000
8211,0.99663
2811,0.00000
6166,0.00000
12278,1.00000
4087,0.00000
10959,0.82694
193,0.00000
12149,1.00000
9077,0.00000
10632,0.99999
3532,1.00000
10679,0.00000
9890,1.00000
1117,0.00000
5363,0.00000
1282,0.00000
6492,0.99972
5581,1.00000
10193,0.00000
364,0.00000
10341,0.00000
2771,1.00000
11207,0.00000
5951,1.00000
6980,1.00000
11617,1.00000
6226,0.99966
5354,0.00000
11131,0.00000
1592,0.00002
3995,0.00000
7288,0.00000
6179,0.00000
11721,0.00000
11679,0.00000
4955,1.00000
4751,0.00000
10044,0.00000
11163,0.00000
5472,0.00000
2633,0.00041
9534,1.00000
10232,1.00000
6959,0.00000
4005,0.00000
11572,0.00000
2442,1.00000
1582,0.00000
8521,0.00000
2826,0.99999
7848,0.99979
5231,1.00000
4317,0.99999
878,0.96439
1049,0.00000
1430,1.00000
1883,0.00000
3071,0.00000
2285,1.00000
6892,0.99143
9646,1.00000
9664,1.00000
6780,0.00000
2568,1.00000
10288,0.00000
16,0.00000
10220,1.00000
7954,0.00000
328,1.00000
3540,0.00000
5822,0.01037
7638,0.00000
11804,1.00000
3887,0.00000
10965,0.00000
6409,1.00000
5516,0.99234
8165,0.00000
12139,1.00000
3883,0.00000
6143,0.00000
10159,0.99963
8468,0.00000
8498,0.00000
4614,0.00000
4975,0.00000
10781,0.00000
8903,1.00000
1479,0.72163
6950,0.63779
5802,0.00000
4964,0.00000
9592,0.00000
9124,0.00000
5752,1.00000
9879,0.00000
12361,1.00000
5370,1.00000
3013,0.00000
823,1.00000
8335,1.00000
7724,0.00000
11170,1.00000
12214,0.00000
1252,0.00000
7073,0.71924
10074,0.00000
6635,1.00000
7447,0.00002
3576,0.00000
6883,0.98631
10770,1.00000
5121,1.00000
2910,1.00000
6262,0.00000
3451,0.00000
3800,1.00000
2836,0.00001
173,0.77607
5738,1.00000
7011,0.00004
5842,0.00077
9341,1.00000
1666,0.00000
2061,1.00000
5816,0.00000
2972,0.98752
3586,0.00000
10882,0.01087
4486,0.00035
6841,0.00000
7097,1.00000
9832,1.00000
7849,0.99982
3344,1.00000
11949,0.00000
907,1.00000
1077,0.99157
10450,0.00000
5094,0.99568
5539,1.00000
1455,0.00000
8659,0.00000
7294,1.00000
2981,0.99977
3639,0.00000
4068,0.00000
1393,0.99988
7514,0.30768
10376,0.00000
12061,1.00000
1772,0.00001
11162,0.00000
5280,0.00000
5803,0.00000
5263,0.00000
3150,0.99277
9655,1.00000
8975,1.00000
3991,0.00000
11986,1.00000
12462,0.00000
4403,0.00000
11213,1.00000
5949,0.00000
6382,0.00000
10511,0.00000
2997,0.00000
9415,1.00000
732,1.00000
2050,1.00000
841,0.00000
2302,0.00000
9023,1.00000
6626,0.00000
5035,1.00000
5060,1.00000
5503,1.00000
12490,0.99985
8387,0.00000
3719,1.00000
12451,0.00000
2685,0.00000
1880,0.00000
1486,0.99999
11904,1.00000
11667,0.00000
1856,1.00000
216,1.00000
1876,1.00000
11631,0.00000
4613,0.00000
4453,0.01011
11082,0.00000
5643,0.00000
8420,0.00000
234,0.00001
9419,1.00000
180,0.00000
11527,1.00000
1870,0.00015
2447,1.00000
5469,0.98704
12057,1.00000
4424,1.00000
1066,1.00000
1744,1.00000
12317,0.00000
9063,0.99999
10795,1.00000
10294,0.00000
11161,0.19925
8737,0.00001
11426,1.00000
2051,0.00000
4427,1.00000
10463,0.00000
2396,0.00000
9650,0.00000
10204,0.00000
10656,1.00000
5976,0.03549
10192,0.99990
11668,0.00000
10833,0.00000
5127,1.00000
7910,0.00000
6126,1.00000
6775,1.00000
7160,0.00000
2708,0.00000
1325,0.00004
5756,1.00000
7560,0.99999
3473,0.00000
2060,1.00000
5755,0.99999
5549,0.00000
9088,0.00000
8944,1.00000
10016,0.00001
6485,1.00000
346,1.00000
9298,1.00000
3928,1.00000
5739,1.00000
9587,0.00000
1942,0.00000
7537,1.00000
5777,1.00000
7511,0.00000
3393,0.00000
4718,1.00000
6120,1.00000
7615,0.80227
3139,0.99179
2828,0.00000
9429,0.00000
9281,1.00000
1340,1.00000
2877,1.00000
9484,0.00000
8532,0.99998
10134,1.00000
856,0.00000
3378,0.99999
4294,1.00000
3306,0.00000
3236,0.00000
6396,0.00000
5538,0.00000
8049,1.00000
12189,0.26940
10344,0.99706
5960,0.00000
4262,0.60539
4275,0.00032
11503,0.99917
10452,0.00000
11779,0.00000
396,0.00000
3383,1.00000
2682,1.00000
8753,0.00000
8558,0.00000
489,0.99955
9491,0.00000
3866,0.00000
3881,0.00000
5724,0.00009
10030,1.00000
4866,1.00000
791,1.00000
2155,0.99966
10653,0.00000
11178,1.00000
11410,0.00000
7665,1.00000
1873,0.99984
2755,0.99974
5916,1.00000
9869,1.00000
12315,1.00000
10273,0.00000
6732,1.00000
4062,0.99998
11936,0.00000
7443,1.00000
3902,0.00000
10815,0.99418
6500,1.00000
11460,0.00000
12292,0.99999
7524,1.00000
302,0.00000
7319,0.99999
11602,0.12374
8863,1.00000
4458,0.00000
8474,1.00000
7203,0.00016
9269,1.00000
2124,0.99931
8821,1.00000
6291,0.00000
262,0.99916
7454,1.00000
8962,0.00000
8522,0.00000
10207,1.00000
8177,1.00000
10369,0.00000
5686,0.00000
1788,0.99362
1794,0.99999
10230,0.34862
908,0.99998
5436,1.00000
10966,1.00000
7569,0.99988
6876,0.99846
11909,0.00000
12356,0.00000
586,0.00000
444,0.00000
9054,0.99899
7045,0.00000
5457,1.00000
3177,0.00000
6450,1.00000
2950,0.99877
6110,0.00000
3172,0.00000
7893,1.00000
6181,0.00000
5854,0.00000
2690,0.00000
9417,1.00000
9804,0.00000
6212,0.00000
7049,0.00000
11262,1.00000
5124,0.00000
6820,1.00000
7388,0.00002
5923,0.90957
6736,0.00000
4604,0.00000
2109,0.99999
9181,0.99861
2460,0.00000
8449,1.00000
9100,0.00000
10268,1.00000
5033,1.00000
2985,0.00000
3170,1.00000
3865,0.00000
3754,1.00000
11778,1.00000
10270,0.00000
2884,0.99997
6554,1.00000
12491,0.99997
7014,0.00000
2951,1.00000
7143,1.00000
3162,0.99987
6315,1.00000
368,1.00000
4093,0.00000
5344,1.00000
11648,1.00000
6888,0.00000
836,0.00000
11391,1.00000
3297,0.00000
3957,0.00000
10143,1.00000
1529,1.00000
2119,0.99999
4084,0.00000
9951,0.00000
96,0.00000
12012,1.00000
11764,1.00000
1915,1.00000
5327,1.00000
8369,1.00000
3850,0.00000
12161,0.00000
8406,0.00001
7021,0.00000
4257,1.00000
3433,0.99991
10918,0.00000
11930,0.00000
1957,0.00000
11641,0.00000
9443,1.00000
4800,0.00008
9729,0.00001
1626,0.00000
1946,0.00000
7572,1.00000
310,0.00000
3243,0.65504
6189,0.00000
5255,0.00000
1041,0.00000
8950,1.00000
8015,0.00000
12405,0.00000
10465,1.00000
11242,1.00000
376,0.00000
6297,0.00000
826,1.00000
6273,0.99829
2686,0.00000
8774,0.00000
973,0.00000
1326,0.00070
3053,0.00072
9299,0.00000
10530,0.00000
1375,0.00001
5684,0.59224
1359,0.00000
5456,0.00010
2075,0.00000
2071,0.99969
2055,1.00000
11243,0.00000
1429,0.99999
8691,0.99989
8133,1.00000
10963,1.00000
3550,0.99995
258,1.00000
5165,1.00000
10224,0.00000
11990,1.00000
524,0.00006
12371,1.00000
9150,0.00000
8276,1.00000
6565,0.00000
7961,0.00080
2870,1.00000
10908,0.00081
9558,0.55477
2728,0.00080
4101,0.00000
3780,1.00000
2815,0.00000
5668,0.00000
1474,0.00000
7159,0.00000
6144,0.00000
11344,1.00000
1433,0.99939
11700,0.00000
11197,0.00000
11093,0.99999
4829,0.00000
2943,0.00007
11379,1.00000
8609,0.99992
2644,0.99128
1147,1.00000
7949,1.00000
2491,1.00000
10069,0.00000
6186,0.99999
6991,0.00000
2802,1.00000
4408,1.00000
11137,0.00000
1544,0.99995
9489,1.00000
1696,1.00000
792,1.00000
3052,1.00000
4600,0.00000
8056,0.99993
3045,1.00000
3561,0.00000
3987,0.00000
3837,0.28769
8652,0.00002
1740,0.00000
4437,0.99985
1855,0.99979
3088,0.00000
7922,1.00000
9705,0.00023
70,1.00000
7575,0.00000
11023,1.00000
6583,0.99991
11516,1.00000
1513,0.00000
4498,1.00000
11181,0.98179
2545,0.00000
3100,0.00000
9924,0.00000
1732,1.00000
2081,1.00000
6706,0.00000
801,0.00000
12053,0.00475
7916,1.00000
6731,0.99991
946,1.00000
5207,0.00000
9819,0.00001
7233,0.00000
1520,0.00000
1304,0.99812
9320,0.00000
1342,1.00000
11215,0.00000
5306,1.00000
6609,0.00000
1890,0.00000
7044,0.00000
9178,0.00000
6428,1.00000
2658,0.00000
949,1.00000
5462,0.00000
35,0.00000
5123,1.00000
4619,0.18734
8677,1.00000
9184,1.00000
7277,0.00000
5136,0.00000
9314,0.00000
1918,0.00000
8771,1.00000
5338,0.00000
3622,0.00000
3649,0.00000
9703,0.99998
80,0.00000
9761,0.00000
641,0.99991
8915,0.99998
10710,0.99533
6878,0.00000
9223,0.00000
12219,1.00000
9575,0.00005
852,0.00000
7172,0.00000
12329,1.00000
7727,0.00000
6021,0.00001
10848,1.00000
7807,1.00000
3602,0.00000
9158,1.00000
1245,0.98075
9266,1.00000
2810,0.00000
8919,0.99997
6370,0.00000
12246,1.00000
1244,0.00000
7632,0.00000
8040,0.00000
2153,0.00002
1727,1.00000
2945,1.00000
9486,0.00000
3914,0.99998
6184,0.00000
3737,0.00000
6573,1.00000
1229,0.00000
11473,1.00000
8202,0.99998
1233,0.00000
3793,1.00000
11837,0.00000
5055,0.00000
6551,1.00000
3114,1.00000
2030,0.00000
1457,1.00000
2680,0.99983
630,1.00000
363,1.00000
10803,0.00000
1491,0.00000
5293,1.00000
4169,0.00000
3889,0.00000
8054,1.00000
9066,1.00000
8058,1.00000
8206,0.00039
3239,1.00000
4893,0.00004
7650,0.00006
9348,0.00000
7164,0.00000
7674,1.00000
10976,1.00000
10467,0.00000
1903,1.00000
7050,0.00000
5110,0.00000
1166,1.00000
11304,1.00000
784,0.99982
5106,0.00000
8566,0.00000
11601,0.99209
5318,1.00000
1795,0.00000
3689,0.00000
7969,1.00000
2671,1.00000
12470,1.00000
11662,0.00000
11036,1.00000
849,0.00000
8897,1.00000
7882,0.00000
7440,0.00000
6683,0.00000
9325,0.00000
9097,0.00000
3516,0.00000
2615,0.01035
913,0.99993
3616,0.02045
10925,1.00000
8760,0.00000
5725,0.00000
11614,0.00000
10774,0.00000
1341,0.00000
9702,1.00000
5617,0.99996
7479,1.00000
1769,1.00000
6107,1.00000
6434,0.00000
4471,0.99999
4612,0.00000
4076,0.00000
9602,1.00000
8759,1.00000
7056,0.00000
2464,1.00000
12108,1.00000
4526,1.00000
12156,1.00000
555,1.00000
6188,1.00000
3685,0.00000
3697,1.00000
9606,1.00000
11499,0.00024
10243,0.99619
10924,1.00000
6799,1.00000
4158,0.00000
8754,0.00000
6636,1.00000
2370,0.00000
3936,0.00000
10170,0.00000
6742,0.99993
7012,0.00000
5882,0.99637
2235,0.00000
620,0.99998
357,0.00000
779,1.00000
4767,1.00000
4609,0.00000
11238,1.00000
12325,0.00000
4190,0.99997
3549,0.02902
10196,0.99962
4851,0.00000
10697,1.00000
11995,0.00000
8941,0.00000
3203,1.00000
885,0.99987
9940,1.00000
111,1.00000
9440,0.00000
4166,1.00000
4745,1.00000
6752,0.00002
4823,1.00000
4971,1.00000
8688,0.99988
3636,0.00000
2867,1.00000
4163,0.00000
2463,0.00000
10910,0.00000
9527,0.00000
474,0.99762
5655,1.00000
8722,1.00000
2226,1.00000
5369,0.99979
972,0.99999
5691,1.00000
6393,1.00000
12418,0.00000
117,0.00000
8764,0.00000
6937,0.00001
1655,0.76419
6934,0.99996
9545,0.00000
11145,1.00000
4339,0.00000
870,1.00000
7404,1.00000
3342,0.00000
10259,0.99999
10853,1.00000
8227,1.00000
6581,0.00000
6720,1.00000
8060,0.99830
7262,0.00000
5464,1.00000
3964,0.00000
3153,0.00012
691,1.00000
8887,0.00000
4926,1.00000
3262,1.00000
5253,0.99966
8080,1.00000
12430,0.99999
9432,0.00000
9523,0.00000
8769,0.01172
2543,0.90224
2112,0.00000
6448,0.99387
3335,0.00000
7099,0.00000
8823,1.00000
7284,0.00000
9818,1.00000
6716,1.00000
5315,1.00000
3618,0.00000
434,0.35576
3537,0.00049
683,0.00000
5345,0.00000
12140,0.00084
10903,1.00000
7313,0.00000
3149,1.00000
5269,0.00000
6727,0.00000
9909,0.00014
1410,0.00000
4952,0.99996
8456,0.00000
6680,0.00000
6753,1.00000
673,0.00000
10040,0.00000
12113,1.00000
7999,0.35733
6215,0.99837
6579,0.00000
6059,0.00000
672,0.00000
362,0.00000
10955,0.00000
4417,1.00000
1613,0.00000
1185,0.00000
4127,0.00000
2761,0.99035
11006,1.00000
793,1.00000
178,1.00000
12080,1.00000
11056,0.00000
6341,1.00000
6628,1.00000
3279,1.00000
8131,1.00000
11770,1.00000
2717,1.00000
10857,1.00000
6251,0.00000
6668,0.99997
11868,0.00000
